leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,455750.56
DEWLVASR,AHMDUILJ,101054.2
DEWLVASR,XIPPENFQ,116189.32
DEWLVASR,FTSVTTSR,183764.56
DEWLVASR,XMKRPGLB,801366.75
DEWLVASR,RCBZUSIM,7443.1943
DEWLVASR,SUOYXCHP,336.36407
DEWLVASR,ZKENOUDA,282855.6
DEWLVASR,WQMVCOEM,2017.8116
DEWLVASR,BSRMSVTC,129414.74
DEWLVASR,DDEXPPXU,25881.877
DEWLVASR,LLHREMKS,27593.174
DEWLVASR,DNMPSKTB,4795799.5
DEWLVASR,WPQXWHYO,10829086.0
DEWLVASR,VWMBASNE,166396.19
DEWLVASR,RJGPVEXX,580363.6
DEWLVASR,ATLDMDBO,39909110.0
DEWLVASR,SAHWCZNH,1991350.2
DEWLVASR,LUENUFGA,3457636.5
DEWLVASR,HXYSSRXE,5697565.0
DEWLVASR,QRKRBYJL,1757219.5
DEWLVASR,FRHNWLNI,1045300.2
DEWLVASR,MBSBZBXA,4463395.0
DEWLVASR,BJALXPFS,175509.1
DEWLVASR,RAWUKQMJ,3342975.8
DEWLVASR,ZGJXVMNI,2541172.5
DEWLVASR,LRVGFDFM,4881847.0
DEWLVASR,BTMOEMEP,12608672.0
DEWLVASR,UXSPKBJR,309368.3
DEWLVASR,BEZYMBBT,3461334.8
DEWLVASR,SAAYMURU,25763.959
DEWLVASR,QJQJSWFU,126325.84
DEWLVASR,EVBVXETX,4866108.0
DEWLVASR,DUCMGGNW,1170945.4
DEWLVASR,OJIFIHMZ,1207218.0
DEWLVASR,STZDBITS,40089776.0
DEWLVASR,SNHYOVBM,471838.4
DEWLVASR,LPHPPJUG,1315682.2
DEWLVASR,FCYBOAXC,114063200.0
DEWLVASR,JPBRUTWP,5230060.0
DEWLVASR,LTOYKIML,346714.53
DEWLVASR,QVLMOEYE,1243627.1
DEWLVASR,JERHKLYW,5445.0396
DEWLVASR,ZXERAXWP,13625.615
DEWLVASR,LSOIUSXD,96351.91
DEWLVASR,XUOIQPFL,2383639.0
DEWLVASR,WBLJNPZQ,151447.14
DEWLVASR,OXKURKXR,103800.21
DEWLVASR,AXULOHBQ,62636.492
DEWLVASR,DBWLZWNK,161469.2
DEWLVASR,NZKBIBNU,202147.88
DEWLVASR,OKMBFVKS,1767974.1
DEWLVASR,VUAFAIYJ,426498.5
DEWLVASR,CCLHWFWF,18773292.0
DEWLVASR,OGAFEHLU,51.166107
DEWLVASR,SDWAYPIK,4273102.0
DEWLVASR,UIFPPCLR,4741.7827
DEWLVASR,KEUWZRKO,325364.4
DEWLVASR,FQCLOEXA,1643471.0
DEWLVASR,APQGTRMF,1433.8574
DEWLVASR,ZCELVYQU,9698.509
DEWLVASR,KAGJCHMR,5240.8477
DEWLVASR,KJNSOAHR,8982680.0
DEWLVASR,QKXNTIIB,1445975.9
DEWLVASR,GKQIJYDH,12394077.0
DEWLVASR,VBYCLTYZ,305599.34
DEWLVASR,GYHKIVQT,12120138.0
DEWLVASR,ROACSLMG,1968377.4
DEWLVASR,VMAQSTJE,60060.84
