item_id,value
AANGBULD,169813
AHMDUILJ,116677
ANWUJOKX,8
APQGTRMF,2189
ATLDMDBO,27667284
AXULOHBQ,66696
BEZYMBBT,2830086
BJALXPFS,139725
BLANHGYY,741
BSRMSVTC,124951
BTMOEMEP,7059710
BUZIIBYG,11660848
CCLHWFWF,11416195
DBWLZWNK,150570
DDEXPPXU,13318
DEWLVASR,274400
DJBLNPNC,19
DNMPSKTB,4005798
DUCMGGNW,808550
ELQGMQWE,439350
EVBVXETX,3954744
FCYBOAXC,60660024
FDXPMYGF,3703
FITUEHWN,75373
FQCLOEXA,1400873
FRHNWLNI,776140
FTSVTTSR,161972
FWUCPMMW,91
GIKPEWTY,3
GKQIJYDH,4979966
GMBFCMIU,2
GYHKIVQT,8517528
HCDTGMST,13340
HXYSSRXE,4268044
IGDVVKUD,3703
JBVHSUWY,304887
JERHKLYW,7346
JPBRUTWP,3994072
JSLXRQOK,1182
KAGJCHMR,5052
KEUWZRKO,258327
KFQSHBNH,1773867
KJNSOAHR,8269931
LLHREMKS,33556
LPHPPJUG,1000015
LRVGFDFM,3121427
LSOIUSXD,122132
LTOYKIML,287150
LUENUFGA,2873477
MBSBZBXA,1339130
MIRCVAMV,577
NAQIHUKZ,8
NZKBIBNU,194868
OGAFEHLU,6
OJIFIHMZ,268100
OKMBFVKS,1535395
OXKURKXR,108672
PLMZALFA,3
PYZMVUWD,81
QJQJSWFU,121464
QKXNTIIB,1774548
QRKRBYJL,1567241
QSDCUCLB,3
QVLMOEYE,927461
RAWUKQMJ,2881325
RCBZUSIM,7194
RJCAXSGH,586858
RJGPVEXX,454219
ROACSLMG,1625995
RUVXNNVA,2
SAAYMURU,22634
SAHWCZNH,1616289
SDWAYPIK,3851751
SNHYOVBM,38018
STZDBITS,18128320
SUOYXCHP,1221
TANNMIMB,6
TGOELCAG,43844
UGEQLMXM,117715
UIFPPCLR,28294
UQYUIVVR,3663549
UXSPKBJR,344183
VBYCLTYZ,173832
VMAQSTJE,46713
VUAFAIYJ,601353
VWMBASNE,100113
WBLJNPZQ,130734
WHPUAOID,21825
WPQXWHYO,7065165
WQMVCOEM,3413
XIFHSOWQ,61922
XIIEJNEE,2251
XIPPENFQ,105756
XMKRPGLB,775577
XUOIQPFL,2295806
YSYHGLQK,1506
ZCELVYQU,20082
ZGJXVMNI,2146152
ZKENOUDA,253870
ZXERAXWP,14416
