leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,23193
AANGBULD,DEWLVASR,290368
AANGBULD,DNMPSKTB,5211966
AANGBULD,EVBVXETX,5505439
AANGBULD,FTSVTTSR,188638
AANGBULD,GKQIJYDH,6663364
AANGBULD,GYHKIVQT,11487608
AANGBULD,KJNSOAHR,13379245
AANGBULD,LLHREMKS,61890
AANGBULD,NAQIHUKZ,1258
AANGBULD,OKMBFVKS,1470255
AANGBULD,SDWAYPIK,5663457
AANGBULD,UIFPPCLR,82900
AANGBULD,VUAFAIYJ,548540
AANGBULD,ZCELVYQU,26617
AANGBULD,ZKENOUDA,381413
AHMDUILJ,APQGTRMF,25159
AHMDUILJ,ATLDMDBO,37061612
AHMDUILJ,BUZIIBYG,15523667
AHMDUILJ,DUCMGGNW,669281
AHMDUILJ,LRVGFDFM,4136992
AHMDUILJ,QRKRBYJL,2213500
AHMDUILJ,RAWUKQMJ,3721529
AHMDUILJ,UXSPKBJR,339972
AHMDUILJ,WPQXWHYO,11776265
AHMDUILJ,XIIEJNEE,6439
APQGTRMF,ATLDMDBO,37102353
APQGTRMF,AXULOHBQ,97438
APQGTRMF,BEZYMBBT,2798300
APQGTRMF,BSRMSVTC,132618
APQGTRMF,BTMOEMEP,13972796
APQGTRMF,DBWLZWNK,185590
APQGTRMF,DJBLNPNC,1497
APQGTRMF,DNMPSKTB,5159227
APQGTRMF,DUCMGGNW,673797
APQGTRMF,FDXPMYGF,3376
APQGTRMF,GYHKIVQT,11290127
APQGTRMF,HXYSSRXE,5297226
APQGTRMF,JPBRUTWP,5418841
APQGTRMF,OGAFEHLU,2451
APQGTRMF,OKMBFVKS,1436439
APQGTRMF,OXKURKXR,85284
APQGTRMF,QRKRBYJL,2221269
APQGTRMF,QVLMOEYE,913290
APQGTRMF,RAWUKQMJ,3748108
APQGTRMF,RCBZUSIM,4092
APQGTRMF,SDWAYPIK,5618070
APQGTRMF,UIFPPCLR,73113
APQGTRMF,VMAQSTJE,58099
APQGTRMF,WBLJNPZQ,185764
APQGTRMF,WHPUAOID,14736
APQGTRMF,XUOIQPFL,2691848
APQGTRMF,YSYHGLQK,1133
APQGTRMF,ZGJXVMNI,2489370
ATLDMDBO,APQGTRMF,23162
ATLDMDBO,AXULOHBQ,97383
ATLDMDBO,BSRMSVTC,141874
ATLDMDBO,BTMOEMEP,13881329
ATLDMDBO,DBWLZWNK,197028
ATLDMDBO,DEWLVASR,317940
ATLDMDBO,DNMPSKTB,5131853
ATLDMDBO,FQCLOEXA,1675842
ATLDMDBO,GYHKIVQT,11273555
ATLDMDBO,HXYSSRXE,5284293
ATLDMDBO,IGDVVKUD,1478
ATLDMDBO,JPBRUTWP,5346361
ATLDMDBO,LPHPPJUG,1288160
ATLDMDBO,LRVGFDFM,4162167
ATLDMDBO,OGAFEHLU,1892
ATLDMDBO,OKMBFVKS,1414463
ATLDMDBO,OXKURKXR,86648
ATLDMDBO,QRKRBYJL,2258701
ATLDMDBO,QVLMOEYE,892209
ATLDMDBO,RAWUKQMJ,3764561
ATLDMDBO,RCBZUSIM,4975
ATLDMDBO,SDWAYPIK,5543826
ATLDMDBO,UGEQLMXM,217442
ATLDMDBO,UXSPKBJR,343085
ATLDMDBO,VBYCLTYZ,558911
ATLDMDBO,XUOIQPFL,2643705
ATLDMDBO,ZGJXVMNI,2490919
ATLDMDBO,ZKENOUDA,429585
AXULOHBQ,BJALXPFS,165949
AXULOHBQ,BSRMSVTC,131830
AXULOHBQ,DNMPSKTB,5187468
AXULOHBQ,EVBVXETX,5747731
AXULOHBQ,FDXPMYGF,3094
AXULOHBQ,FQCLOEXA,1744979
AXULOHBQ,HCDTGMST,5640
AXULOHBQ,HXYSSRXE,5351147
AXULOHBQ,KEUWZRKO,314869
AXULOHBQ,LUENUFGA,3643618
AXULOHBQ,NZKBIBNU,279598
AXULOHBQ,OGAFEHLU,2277
AXULOHBQ,OKMBFVKS,1425773
AXULOHBQ,PYZMVUWD,188
AXULOHBQ,RJGPVEXX,558334
AXULOHBQ,SAHWCZNH,2081369
AXULOHBQ,UXSPKBJR,369038
AXULOHBQ,VMAQSTJE,58014
AXULOHBQ,WBLJNPZQ,192013
AXULOHBQ,WPQXWHYO,12137904
AXULOHBQ,XIFHSOWQ,57019
AXULOHBQ,XUOIQPFL,2517609
AXULOHBQ,ZGJXVMNI,2495588
AXULOHBQ,ZKENOUDA,395633
BEZYMBBT,ATLDMDBO,37114821
BEZYMBBT,DBWLZWNK,187257
BEZYMBBT,DNMPSKTB,5177045
BEZYMBBT,ELQGMQWE,556738
BEZYMBBT,GYHKIVQT,11211671
BEZYMBBT,HXYSSRXE,5292284
BEZYMBBT,JPBRUTWP,5379644
BEZYMBBT,KJNSOAHR,13260803
BEZYMBBT,OKMBFVKS,1409862
BEZYMBBT,QRKRBYJL,2180042
BEZYMBBT,RAWUKQMJ,3687362
BEZYMBBT,RCBZUSIM,4819
BEZYMBBT,RJGPVEXX,534674
BEZYMBBT,SDWAYPIK,5232600
BEZYMBBT,WBLJNPZQ,195594
BEZYMBBT,XMKRPGLB,676529
BEZYMBBT,ZKENOUDA,416671
BJALXPFS,DNMPSKTB,5202577
BJALXPFS,GYHKIVQT,11154690
BJALXPFS,KEUWZRKO,319676
BJALXPFS,LTOYKIML,325617
BJALXPFS,OGAFEHLU,2649
BJALXPFS,QRKRBYJL,2200296
BJALXPFS,QVLMOEYE,886871
BJALXPFS,RCBZUSIM,4621
BJALXPFS,RJGPVEXX,559995
BJALXPFS,SDWAYPIK,5546510
BJALXPFS,SNHYOVBM,280376
BJALXPFS,UGEQLMXM,206269
BJALXPFS,VMAQSTJE,59967
BLANHGYY,AXULOHBQ,97790
BLANHGYY,BJALXPFS,166579
BLANHGYY,BSRMSVTC,137635
BLANHGYY,DNMPSKTB,5087991
BLANHGYY,EVBVXETX,5720933
BLANHGYY,FDXPMYGF,2156
BLANHGYY,FITUEHWN,92793
BLANHGYY,FQCLOEXA,1696903
BLANHGYY,HCDTGMST,5176
BLANHGYY,HXYSSRXE,5347527
BLANHGYY,JBVHSUWY,281073
BLANHGYY,KEUWZRKO,306523
BLANHGYY,LPHPPJUG,1290761
BLANHGYY,LRVGFDFM,4091563
BLANHGYY,OGAFEHLU,4701
BLANHGYY,PYZMVUWD,221
BLANHGYY,SAHWCZNH,2042913
BLANHGYY,SUOYXCHP,1252
BLANHGYY,TGOELCAG,219947
BLANHGYY,UQYUIVVR,5444022
BLANHGYY,VMAQSTJE,52964
BLANHGYY,WBLJNPZQ,184346
BLANHGYY,WPQXWHYO,11895183
BLANHGYY,WQMVCOEM,20170
BLANHGYY,XUOIQPFL,2640199
BSRMSVTC,BEZYMBBT,2743619
BSRMSVTC,EVBVXETX,5648858
BSRMSVTC,FITUEHWN,90592
BSRMSVTC,HCDTGMST,4976
BSRMSVTC,JBVHSUWY,279376
BSRMSVTC,JPBRUTWP,5351827
BSRMSVTC,KEUWZRKO,318467
BSRMSVTC,LSOIUSXD,104228
BSRMSVTC,LUENUFGA,3619226
BSRMSVTC,OGAFEHLU,2858
BSRMSVTC,PYZMVUWD,214
BSRMSVTC,RJGPVEXX,556089
BSRMSVTC,ROACSLMG,2068716
BSRMSVTC,STZDBITS,14697984
BSRMSVTC,TGOELCAG,145927
BSRMSVTC,UIFPPCLR,77148
BSRMSVTC,VMAQSTJE,58481
BSRMSVTC,WPQXWHYO,11947085
BSRMSVTC,XIFHSOWQ,55762
BSRMSVTC,XUOIQPFL,2669161
BTMOEMEP,APQGTRMF,24380
BTMOEMEP,ATLDMDBO,37096091
BTMOEMEP,BLANHGYY,3594
BTMOEMEP,BSRMSVTC,136327
BTMOEMEP,DBWLZWNK,191670
BTMOEMEP,DNMPSKTB,5153194
BTMOEMEP,FRHNWLNI,759786
BTMOEMEP,GYHKIVQT,11229929
BTMOEMEP,HXYSSRXE,5258650
BTMOEMEP,IGDVVKUD,1584
BTMOEMEP,JBVHSUWY,290287
BTMOEMEP,JPBRUTWP,5377454
BTMOEMEP,LPHPPJUG,1285394
BTMOEMEP,LRVGFDFM,4151507
